
> perde-dunyasi@0.1.0 dev
> next dev

▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.248:3000
✓ Ready in 564ms

 GET / 200 in 2.8s (next.js: 2.5s, application-code: 303ms)
 GET / 200 in 437ms (next.js: 7ms, application-code: 430ms)
 GET / 200 in 579ms (next.js: 84ms, application-code: 494ms)
 GET / 200 in 492ms (next.js: 7ms, application-code: 485ms)
 GET / 200 in 495ms (next.js: 81ms, application-code: 414ms)
 GET / 200 in 452ms (next.js: 10ms, application-code: 442ms)
 GET / 200 in 453ms (next.js: 71ms, application-code: 381ms)
 GET / 200 in 467ms (next.js: 71ms, application-code: 396ms)
 GET / 200 in 474ms (next.js: 4ms, application-code: 470ms)
 GET / 200 in 515ms (next.js: 6ms, application-code: 509ms)
 GET / 200 in 472ms (next.js: 4ms, application-code: 467ms)
 GET / 200 in 545ms (next.js: 85ms, application-code: 460ms)
 GET / 200 in 548ms (next.js: 9ms, application-code: 540ms)
 GET / 200 in 425ms (next.js: 12ms, application-code: 413ms)
 GET / 200 in 422ms (next.js: 99ms, application-code: 323ms)
 GET / 200 in 379ms (next.js: 9ms, application-code: 370ms)
 GET / 200 in 301ms (next.js: 8ms, application-code: 293ms)
 GET / 200 in 560ms (next.js: 9ms, application-code: 551ms)
 GET / 200 in 519ms (next.js: 7ms, application-code: 512ms)
 GET / 200 in 473ms (next.js: 6ms, application-code: 467ms)
 GET / 200 in 476ms (next.js: 58ms, application-code: 418ms)
 GET / 200 in 600ms (next.js: 17ms, application-code: 583ms)
 GET / 200 in 599ms (next.js: 261ms, application-code: 337ms)
 GET / 200 in 402ms (next.js: 68ms, application-code: 334ms)
 GET / 200 in 412ms (next.js: 13ms, application-code: 399ms)
 GET / 200 in 281ms (next.js: 6ms, application-code: 274ms)
 GET / 200 in 276ms (next.js: 13ms, application-code: 263ms)
 GET / 200 in 394ms (next.js: 62ms, application-code: 332ms)
 GET / 200 in 397ms (next.js: 4ms, application-code: 393ms)
 GET / 200 in 420ms (next.js: 11ms, application-code: 408ms)
 GET / 200 in 423ms (next.js: 65ms, application-code: 358ms)
 GET / 200 in 351ms (next.js: 8ms, application-code: 342ms)
 GET / 200 in 405ms (next.js: 56ms, application-code: 349ms)
 GET / 200 in 435ms (next.js: 10ms, application-code: 425ms)
 GET / 200 in 389ms (next.js: 5ms, application-code: 384ms)
 GET / 200 in 431ms (next.js: 6ms, application-code: 426ms)
 GET / 200 in 430ms (next.js: 63ms, application-code: 367ms)
 GET / 200 in 449ms (next.js: 5ms, application-code: 444ms)
 GET / 200 in 450ms (next.js: 73ms, application-code: 378ms)
 GET / 200 in 303ms (next.js: 19ms, application-code: 284ms)
 GET / 200 in 438ms (next.js: 5ms, application-code: 433ms)
 GET / 200 in 452ms (next.js: 5ms, application-code: 446ms)
 GET / 200 in 656ms (next.js: 68ms, application-code: 589ms)
 GET / 200 in 722ms (next.js: 10ms, application-code: 712ms)
 GET / 200 in 727ms (next.js: 105ms, application-code: 621ms)
 GET / 200 in 692ms (next.js: 92ms, application-code: 601ms)
 GET / 200 in 636ms (next.js: 122ms, application-code: 514ms)
 GET / 200 in 395ms (next.js: 97ms, application-code: 298ms)
 GET / 200 in 413ms (next.js: 16ms, application-code: 396ms)
 GET / 200 in 540ms (next.js: 83ms, application-code: 457ms)
 GET / 200 in 546ms (next.js: 14ms, application-code: 533ms)
 GET / 200 in 544ms (next.js: 89ms, application-code: 456ms)
 GET / 200 in 548ms (next.js: 26ms, application-code: 521ms)
 GET / 200 in 442ms (next.js: 6ms, application-code: 435ms)
 GET / 200 in 443ms (next.js: 68ms, application-code: 374ms)
 GET / 200 in 428ms (next.js: 5ms, application-code: 422ms)
 GET / 200 in 431ms (next.js: 89ms, application-code: 342ms)
 GET / 200 in 360ms (next.js: 5ms, application-code: 355ms)
 GET / 200 in 363ms (next.js: 61ms, application-code: 301ms)
 GET / 200 in 254ms (next.js: 57ms, application-code: 197ms)
 GET / 200 in 262ms (next.js: 5ms, application-code: 256ms)
 GET / 200 in 328ms (next.js: 8ms, application-code: 320ms)
 GET / 200 in 328ms (next.js: 57ms, application-code: 271ms)
 GET / 200 in 364ms (next.js: 47ms, application-code: 317ms)
 GET / 200 in 373ms (next.js: 12ms, application-code: 361ms)
 GET / 200 in 279ms (next.js: 7ms, application-code: 272ms)
 GET / 200 in 351ms (next.js: 7ms, application-code: 344ms)
 GET / 200 in 394ms (next.js: 62ms, application-code: 332ms)
 GET / 200 in 397ms (next.js: 5ms, application-code: 392ms)
 GET / 200 in 335ms (next.js: 10ms, application-code: 325ms)
 GET / 200 in 333ms (next.js: 67ms, application-code: 266ms)
 GET / 200 in 213ms (next.js: 8ms, application-code: 205ms)
 GET / 200 in 314ms (next.js: 4ms, application-code: 310ms)
 GET / 200 in 316ms (next.js: 5ms, application-code: 311ms)
 GET / 200 in 318ms (next.js: 51ms, application-code: 267ms)
 GET / 200 in 349ms (next.js: 9ms, application-code: 340ms)
 GET / 200 in 350ms (next.js: 47ms, application-code: 303ms)
 GET / 200 in 270ms (next.js: 7ms, application-code: 262ms)
 GET / 200 in 636ms (next.js: 6ms, application-code: 630ms)
 GET / 200 in 649ms (next.js: 6ms, application-code: 643ms)
 GET / 200 in 649ms (next.js: 56ms, application-code: 593ms)
 GET / 200 in 652ms (next.js: 15ms, application-code: 637ms)
 GET / 200 in 655ms (next.js: 271ms, application-code: 384ms)
 GET / 200 in 327ms (next.js: 9ms, application-code: 318ms)
 GET / 200 in 398ms (next.js: 7ms, application-code: 391ms)
 GET / 200 in 375ms (next.js: 6ms, application-code: 369ms)
 GET / 200 in 376ms (next.js: 62ms, application-code: 314ms)
 GET / 200 in 340ms (next.js: 12ms, application-code: 328ms)
 GET / 200 in 282ms (next.js: 8ms, application-code: 274ms)
 GET / 200 in 336ms (next.js: 67ms, application-code: 269ms)
 GET / 200 in 510ms (next.js: 7ms, application-code: 503ms)
 GET / 200 in 539ms (next.js: 52ms, application-code: 487ms)
 GET / 200 in 545ms (next.js: 5ms, application-code: 541ms)
 GET / 200 in 449ms (next.js: 6ms, application-code: 443ms)
 GET / 200 in 481ms (next.js: 4ms, application-code: 477ms)
 GET / 200 in 486ms (next.js: 24ms, application-code: 462ms)
 GET / 200 in 356ms (next.js: 8ms, application-code: 348ms)
 GET / 200 in 322ms (next.js: 10ms, application-code: 312ms)
 GET / 200 in 274ms (next.js: 6ms, application-code: 268ms)
 GET / 200 in 287ms (next.js: 8ms, application-code: 279ms)
 GET / 200 in 291ms (next.js: 7ms, application-code: 284ms)
 GET / 200 in 332ms (next.js: 7ms, application-code: 325ms)
 GET / 200 in 447ms (next.js: 5ms, application-code: 442ms)
 GET / 200 in 452ms (next.js: 9ms, application-code: 443ms)
 GET / 200 in 403ms (next.js: 10ms, application-code: 393ms)
 GET / 200 in 542ms (next.js: 8ms, application-code: 534ms)
 GET / 200 in 533ms (next.js: 9ms, application-code: 524ms)
 GET / 200 in 533ms (next.js: 10ms, application-code: 523ms)
 GET / 200 in 487ms (next.js: 88ms, application-code: 399ms)
 GET / 200 in 533ms (next.js: 52ms, application-code: 481ms)
 GET / 200 in 315ms (next.js: 16ms, application-code: 299ms)
 GET / 200 in 368ms (next.js: 13ms, application-code: 355ms)
 GET / 200 in 467ms (next.js: 10ms, application-code: 457ms)
 GET / 200 in 396ms (next.js: 3ms, application-code: 393ms)
 GET / 200 in 477ms (next.js: 73ms, application-code: 403ms)
 GET / 200 in 480ms (next.js: 6ms, application-code: 474ms)
 GET / 200 in 344ms (next.js: 37ms, application-code: 307ms)
 GET / 200 in 365ms (next.js: 8ms, application-code: 357ms)
 GET / 200 in 419ms (next.js: 10ms, application-code: 410ms)
 GET / 200 in 340ms (next.js: 11ms, application-code: 329ms)
 GET / 200 in 364ms (next.js: 7ms, application-code: 358ms)
 GET / 200 in 369ms (next.js: 65ms, application-code: 304ms)
 GET / 200 in 262ms (next.js: 7ms, application-code: 256ms)
 GET / 200 in 304ms (next.js: 8ms, application-code: 296ms)
 GET / 200 in 366ms (next.js: 5ms, application-code: 361ms)
 GET / 200 in 314ms (next.js: 7ms, application-code: 308ms)
 GET / 200 in 340ms (next.js: 7ms, application-code: 333ms)
 GET / 200 in 295ms (next.js: 6ms, application-code: 290ms)
 GET / 200 in 272ms (next.js: 5ms, application-code: 266ms)
 GET / 200 in 279ms (next.js: 5ms, application-code: 274ms)
 GET / 200 in 302ms (next.js: 6ms, application-code: 296ms)
 GET / 200 in 408ms (next.js: 7ms, application-code: 402ms)
 GET / 200 in 408ms (next.js: 8ms, application-code: 401ms)
 GET / 200 in 354ms (next.js: 6ms, application-code: 348ms)
 GET / 200 in 349ms (next.js: 4ms, application-code: 345ms)
 GET / 200 in 362ms (next.js: 17ms, application-code: 345ms)
 GET / 200 in 326ms (next.js: 13ms, application-code: 313ms)
 GET / 200 in 354ms (next.js: 5ms, application-code: 349ms)
 GET / 200 in 301ms (next.js: 8ms, application-code: 293ms)
 GET / 200 in 299ms (next.js: 6ms, application-code: 293ms)
 GET / 200 in 284ms (next.js: 8ms, application-code: 277ms)
 GET / 200 in 273ms (next.js: 5ms, application-code: 268ms)
 GET / 200 in 283ms (next.js: 7ms, application-code: 276ms)
 GET / 200 in 526ms (next.js: 10ms, application-code: 517ms)
 GET / 200 in 477ms (next.js: 8ms, application-code: 469ms)
 GET / 200 in 423ms (next.js: 7ms, application-code: 416ms)
 GET / 200 in 442ms (next.js: 6ms, application-code: 436ms)
 GET / 200 in 471ms (next.js: 6ms, application-code: 465ms)
 GET / 200 in 433ms (next.js: 11ms, application-code: 422ms)
 GET / 200 in 355ms (next.js: 7ms, application-code: 348ms)
 GET / 200 in 296ms (next.js: 50ms, application-code: 246ms)
 GET / 200 in 306ms (next.js: 10ms, application-code: 296ms)
 GET / 200 in 358ms (next.js: 7ms, application-code: 351ms)
 GET / 200 in 474ms (next.js: 6ms, application-code: 468ms)
 GET / 200 in 480ms (next.js: 67ms, application-code: 413ms)
 GET / 200 in 491ms (next.js: 19ms, application-code: 473ms)
 GET / 200 in 415ms (next.js: 9ms, application-code: 406ms)
 GET / 200 in 411ms (next.js: 17ms, application-code: 395ms)
 GET / 200 in 373ms (next.js: 9ms, application-code: 364ms)
 GET / 200 in 378ms (next.js: 8ms, application-code: 371ms)
 GET / 200 in 388ms (next.js: 99ms, application-code: 288ms)
 GET / 200 in 342ms (next.js: 6ms, application-code: 337ms)
 GET / 200 in 278ms (next.js: 8ms, application-code: 270ms)
 GET / 200 in 333ms (next.js: 6ms, application-code: 328ms)
 GET / 200 in 334ms (next.js: 60ms, application-code: 275ms)
 GET / 200 in 311ms (next.js: 6ms, application-code: 305ms)
 GET / 200 in 365ms (next.js: 4ms, application-code: 361ms)
 GET / 200 in 323ms (next.js: 7ms, application-code: 316ms)
 GET / 200 in 387ms (next.js: 8ms, application-code: 379ms)
 GET / 200 in 391ms (next.js: 8ms, application-code: 383ms)
 GET / 200 in 398ms (next.js: 68ms, application-code: 330ms)
 GET / 200 in 429ms (next.js: 6ms, application-code: 423ms)
 GET / 200 in 433ms (next.js: 66ms, application-code: 367ms)
 GET / 200 in 264ms (next.js: 16ms, application-code: 248ms)
 GET / 200 in 342ms (next.js: 16ms, application-code: 326ms)
 GET / 200 in 286ms (next.js: 7ms, application-code: 279ms)
 GET / 200 in 244ms (next.js: 5ms, application-code: 238ms)
 GET / 200 in 354ms (next.js: 7ms, application-code: 347ms)
 GET / 200 in 354ms (next.js: 58ms, application-code: 297ms)
 GET / 200 in 299ms (next.js: 5ms, application-code: 294ms)
 GET / 200 in 309ms (next.js: 62ms, application-code: 247ms)
 GET / 200 in 315ms (next.js: 9ms, application-code: 306ms)
 GET / 200 in 248ms (next.js: 8ms, application-code: 240ms)
 GET / 200 in 316ms (next.js: 5ms, application-code: 311ms)
 GET / 200 in 316ms (next.js: 53ms, application-code: 263ms)
 GET / 200 in 284ms (next.js: 5ms, application-code: 279ms)
 GET / 200 in 239ms (next.js: 6ms, application-code: 233ms)
 GET / 200 in 240ms (next.js: 48ms, application-code: 192ms)
 GET / 200 in 214ms (next.js: 6ms, application-code: 208ms)
 GET / 200 in 334ms (next.js: 5ms, application-code: 329ms)
 GET / 200 in 339ms (next.js: 46ms, application-code: 293ms)
 GET / 200 in 362ms (next.js: 7ms, application-code: 355ms)
 GET / 200 in 308ms (next.js: 9ms, application-code: 299ms)
 GET / 200 in 311ms (next.js: 64ms, application-code: 247ms)
 GET / 200 in 236ms (next.js: 9ms, application-code: 228ms)
 GET / 200 in 337ms (next.js: 5ms, application-code: 332ms)
 GET / 200 in 296ms (next.js: 6ms, application-code: 290ms)
 GET / 200 in 314ms (next.js: 4ms, application-code: 310ms)
 GET / 200 in 272ms (next.js: 11ms, application-code: 261ms)
 GET / 200 in 272ms (next.js: 55ms, application-code: 217ms)
 GET / 200 in 305ms (next.js: 5ms, application-code: 300ms)
 GET / 200 in 356ms (next.js: 5ms, application-code: 351ms)
 GET / 200 in 314ms (next.js: 5ms, application-code: 309ms)
 GET / 200 in 383ms (next.js: 8ms, application-code: 375ms)
 GET / 200 in 387ms (next.js: 77ms, application-code: 310ms)
 GET / 200 in 257ms (next.js: 8ms, application-code: 249ms)
 GET / 200 in 251ms (next.js: 8ms, application-code: 244ms)
 GET / 200 in 396ms (next.js: 7ms, application-code: 388ms)
 GET / 200 in 355ms (next.js: 4ms, application-code: 351ms)
 GET / 200 in 430ms (next.js: 4ms, application-code: 426ms)
 GET / 200 in 386ms (next.js: 6ms, application-code: 380ms)
 GET / 200 in 388ms (next.js: 59ms, application-code: 329ms)
 GET / 200 in 262ms (next.js: 6ms, application-code: 256ms)
 GET / 200 in 562ms (next.js: 11ms, application-code: 551ms)
 GET / 200 in 497ms (next.js: 10ms, application-code: 487ms)
 GET / 200 in 452ms (next.js: 16ms, application-code: 437ms)
 GET / 200 in 433ms (next.js: 13ms, application-code: 420ms)
 GET / 200 in 461ms (next.js: 173ms, application-code: 288ms)
 GET / 200 in 298ms (next.js: 93ms, application-code: 205ms)
 GET / 200 in 394ms (next.js: 5ms, application-code: 389ms)
 GET / 200 in 406ms (next.js: 10ms, application-code: 396ms)
 GET / 200 in 331ms (next.js: 8ms, application-code: 323ms)
 GET / 200 in 332ms (next.js: 60ms, application-code: 272ms)
 GET / 200 in 270ms (next.js: 7ms, application-code: 263ms)
 GET / 200 in 305ms (next.js: 12ms, application-code: 292ms)
 GET / 200 in 332ms (next.js: 8ms, application-code: 324ms)
 GET / 200 in 323ms (next.js: 9ms, application-code: 314ms)
 GET / 200 in 281ms (next.js: 14ms, application-code: 267ms)
 GET / 200 in 329ms (next.js: 47ms, application-code: 282ms)
 GET / 200 in 262ms (next.js: 6ms, application-code: 256ms)
 GET / 200 in 330ms (next.js: 5ms, application-code: 325ms)
 GET / 200 in 404ms (next.js: 6ms, application-code: 398ms)
 GET / 200 in 409ms (next.js: 10ms, application-code: 399ms)
 GET / 200 in 333ms (next.js: 10ms, application-code: 323ms)
 GET / 200 in 330ms (next.js: 57ms, application-code: 273ms)
 GET / 200 in 279ms (next.js: 11ms, application-code: 268ms)
 GET / 200 in 376ms (next.js: 6ms, application-code: 371ms)
 GET / 200 in 457ms (next.js: 6ms, application-code: 451ms)
 GET / 200 in 396ms (next.js: 10ms, application-code: 386ms)
 GET / 200 in 393ms (next.js: 9ms, application-code: 384ms)
 GET / 200 in 395ms (next.js: 80ms, application-code: 315ms)
 GET / 200 in 317ms (next.js: 11ms, application-code: 306ms)
 GET / 200 in 422ms (next.js: 7ms, application-code: 415ms)
 GET / 200 in 403ms (next.js: 10ms, application-code: 393ms)
 GET / 200 in 349ms (next.js: 9ms, application-code: 340ms)
 GET / 200 in 314ms (next.js: 80ms, application-code: 234ms)
 GET / 200 in 346ms (next.js: 33ms, application-code: 313ms)
 GET / 200 in 191ms (next.js: 5ms, application-code: 186ms)
 GET / 200 in 363ms (next.js: 9ms, application-code: 354ms)
 GET / 200 in 363ms (next.js: 7ms, application-code: 356ms)
 GET / 200 in 316ms (next.js: 13ms, application-code: 303ms)
 GET / 200 in 261ms (next.js: 5ms, application-code: 256ms)
 GET / 200 in 313ms (next.js: 51ms, application-code: 262ms)
 GET / 200 in 269ms (next.js: 79ms, application-code: 190ms)
 GET / 200 in 220ms (next.js: 8ms, application-code: 212ms)
 GET / 200 in 154ms (next.js: 7ms, application-code: 146ms)
 GET / 200 in 100ms (next.js: 5ms, application-code: 95ms)
✓ Compiled in 189ms
✓ Compiled in 121ms
✓ Compiled in 330ms
 GET / 200 in 294ms (next.js: 108ms, application-code: 186ms)
 GET / 200 in 132ms (next.js: 8ms, application-code: 124ms)
 GET / 200 in 96ms (next.js: 4ms, application-code: 92ms)
 GET / 200 in 96ms (next.js: 36ms, application-code: 60ms)
✓ Compiled in 417ms
 GET / 200 in 685ms (next.js: 203ms, application-code: 482ms)
 GET / 200 in 351ms (next.js: 9ms, application-code: 342ms)
 GET / 200 in 269ms (next.js: 87ms, application-code: 181ms)
 GET / 200 in 271ms (next.js: 11ms, application-code: 260ms)
 GET / 200 in 271ms (next.js: 157ms, application-code: 114ms)
 GET / 200 in 1189ms (next.js: 598ms, application-code: 591ms)
 GET / 200 in 491ms (next.js: 8ms, application-code: 483ms)
 GET / 200 in 369ms (next.js: 97ms, application-code: 271ms)
 GET / 200 in 393ms (next.js: 22ms, application-code: 371ms)
 GET / 200 in 382ms (next.js: 256ms, application-code: 126ms)
 GET / 200 in 1165ms (next.js: 332ms, application-code: 832ms)
 GET / 200 in 616ms (next.js: 100ms, application-code: 516ms)
 GET / 200 in 518ms (next.js: 9ms, application-code: 510ms)
 GET / 200 in 522ms (next.js: 87ms, application-code: 435ms)
 GET / 200 in 527ms (next.js: 173ms, application-code: 354ms)
 GET / 200 in 539ms (next.js: 243ms, application-code: 296ms)
 GET / 200 in 677ms (next.js: 12ms, application-code: 664ms)
 GET / 200 in 601ms (next.js: 20ms, application-code: 581ms)
 GET / 200 in 599ms (next.js: 124ms, application-code: 475ms)
 GET / 200 in 601ms (next.js: 13ms, application-code: 587ms)
 GET / 200 in 359ms (next.js: 75ms, application-code: 284ms)
 GET / 200 in 367ms (next.js: 15ms, application-code: 352ms)
 GET / 200 in 458ms (next.js: 7ms, application-code: 451ms)
 GET / 200 in 407ms (next.js: 7ms, application-code: 401ms)
 GET / 200 in 381ms (next.js: 83ms, application-code: 298ms)
 GET / 200 in 439ms (next.js: 14ms, application-code: 426ms)
 GET / 200 in 301ms (next.js: 86ms, application-code: 215ms)
 GET / 200 in 309ms (next.js: 10ms, application-code: 299ms)
 GET / 200 in 382ms (next.js: 9ms, application-code: 373ms)
 GET / 200 in 327ms (next.js: 8ms, application-code: 319ms)
 GET / 200 in 309ms (next.js: 9ms, application-code: 300ms)
 GET / 200 in 315ms (next.js: 9ms, application-code: 306ms)
 GET / 200 in 287ms (next.js: 10ms, application-code: 277ms)
 GET / 200 in 288ms (next.js: 59ms, application-code: 229ms)
 GET / 200 in 432ms (next.js: 8ms, application-code: 425ms)
 GET / 200 in 375ms (next.js: 7ms, application-code: 368ms)
 GET / 200 in 350ms (next.js: 14ms, application-code: 337ms)
 GET / 200 in 349ms (next.js: 73ms, application-code: 276ms)
 GET / 200 in 290ms (next.js: 69ms, application-code: 221ms)
 GET / 200 in 300ms (next.js: 10ms, application-code: 291ms)
 GET / 200 in 403ms (next.js: 7ms, application-code: 395ms)
 GET / 200 in 345ms (next.js: 9ms, application-code: 335ms)
 GET / 200 in 322ms (next.js: 65ms, application-code: 258ms)
 GET / 200 in 329ms (next.js: 9ms, application-code: 320ms)
 GET / 200 in 308ms (next.js: 7ms, application-code: 300ms)
 GET / 200 in 375ms (next.js: 6ms, application-code: 368ms)
 GET / 200 in 435ms (next.js: 8ms, application-code: 427ms)
 GET / 200 in 373ms (next.js: 8ms, application-code: 365ms)
 GET / 200 in 354ms (next.js: 11ms, application-code: 344ms)
 GET / 200 in 357ms (next.js: 78ms, application-code: 279ms)
 GET / 200 in 420ms (next.js: 59ms, application-code: 361ms)
 GET / 200 in 428ms (next.js: 9ms, application-code: 419ms)
 GET / 200 in 667ms (next.js: 8ms, application-code: 660ms)
 GET / 200 in 608ms (next.js: 9ms, application-code: 599ms)
 GET / 200 in 592ms (next.js: 16ms, application-code: 576ms)
 GET / 200 in 650ms (next.js: 126ms, application-code: 524ms)
 GET / 200 in 356ms (next.js: 9ms, application-code: 347ms)
 GET / 200 in 359ms (next.js: 78ms, application-code: 281ms)
 GET / 200 in 404ms (next.js: 12ms, application-code: 392ms)
 GET / 200 in 338ms (next.js: 7ms, application-code: 332ms)
 GET / 200 in 350ms (next.js: 6ms, application-code: 344ms)
 GET / 200 in 365ms (next.js: 11ms, application-code: 354ms)
 GET / 200 in 380ms (next.js: 7ms, application-code: 373ms)
 GET / 200 in 406ms (next.js: 7ms, application-code: 399ms)
 GET / 200 in 468ms (next.js: 13ms, application-code: 454ms)
 GET / 200 in 394ms (next.js: 11ms, application-code: 384ms)
 GET / 200 in 437ms (next.js: 6ms, application-code: 430ms)
 GET / 200 in 456ms (next.js: 10ms, application-code: 446ms)
 GET / 200 in 458ms (next.js: 5ms, application-code: 453ms)
 GET / 200 in 476ms (next.js: 12ms, application-code: 465ms)
 GET / 200 in 559ms (next.js: 7ms, application-code: 552ms)
 GET / 200 in 463ms (next.js: 25ms, application-code: 439ms)
 GET / 200 in 453ms (next.js: 19ms, application-code: 434ms)
 GET / 200 in 439ms (next.js: 18ms, application-code: 422ms)
 GET / 200 in 453ms (next.js: 7ms, application-code: 446ms)
 GET / 200 in 519ms (next.js: 71ms, application-code: 447ms)
 GET / 200 in 495ms (next.js: 7ms, application-code: 488ms)
 GET / 200 in 423ms (next.js: 25ms, application-code: 399ms)
 GET / 200 in 392ms (next.js: 7ms, application-code: 384ms)
 GET / 200 in 396ms (next.js: 45ms, application-code: 351ms)
 GET / 200 in 425ms (next.js: 5ms, application-code: 421ms)
 GET / 200 in 404ms (next.js: 5ms, application-code: 399ms)
 GET / 200 in 662ms (next.js: 9ms, application-code: 653ms)
 GET / 200 in 613ms (next.js: 6ms, application-code: 607ms)
 GET / 200 in 549ms (next.js: 10ms, application-code: 539ms)
 GET / 200 in 695ms (next.js: 29ms, application-code: 666ms)
 GET / 200 in 678ms (next.js: 156ms, application-code: 522ms)
 GET / 200 in 454ms (next.js: 8ms, application-code: 446ms)
 GET / 200 in 509ms (next.js: 22ms, application-code: 487ms)
 GET / 200 in 510ms (next.js: 106ms, application-code: 404ms)
 GET / 200 in 321ms (next.js: 46ms, application-code: 275ms)
 GET / 200 in 413ms (next.js: 7ms, application-code: 406ms)
 GET / 200 in 367ms (next.js: 9ms, application-code: 358ms)
 GET / 200 in 363ms (next.js: 60ms, application-code: 303ms)
 GET / 200 in 287ms (next.js: 76ms, application-code: 212ms)
 GET / 200 in 304ms (next.js: 10ms, application-code: 294ms)
 GET / 200 in 171ms (next.js: 10ms, application-code: 161ms)
 GET / 200 in 92ms (next.js: 6ms, application-code: 86ms)
✓ Compiled in 143ms
✓ Compiled in 82ms
 GET / 200 in 276ms (next.js: 143ms, application-code: 133ms)
 GET / 200 in 53ms (next.js: 6ms, application-code: 47ms)
 GET / 200 in 350ms (next.js: 4ms, application-code: 346ms)
 GET /katalog 200 in 146ms (next.js: 107ms, application-code: 39ms)
 GET / 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /katalog 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /kampanyalar 200 in 161ms (next.js: 119ms, application-code: 41ms)
 GET /hakkimizda 200 in 277ms (next.js: 189ms, application-code: 88ms)
 GET /iletisim 200 in 264ms (next.js: 178ms, application-code: 86ms)
 GET / 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /katalog 200 in 38ms (next.js: 5ms, application-code: 33ms)
 GET /kampanyalar 200 in 30ms (next.js: 4ms, application-code: 25ms)
 GET /duyurular 200 in 216ms (next.js: 165ms, application-code: 51ms)
 GET /hakkimizda 200 in 32ms (next.js: 5ms, application-code: 27ms)
 GET /iletisim 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /hakkimizda 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /iletisim 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /hakkimizda 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /ADM%C4%B0N 404 in 913ms (next.js: 740ms, application-code: 173ms)
 GET /admin/login?from=%2Fadmin 200 in 633ms (next.js: 265ms, proxy.ts: 27ms, application-code: 341ms)
 GET /admin/login?from=%2Fadmin 200 in 41ms (next.js: 6ms, proxy.ts: 5ms, application-code: 29ms)
 GET /admin/login?from=%2Fadmin%2Furunler 200 in 35ms (next.js: 4ms, proxy.ts: 5ms, application-code: 26ms)
 GET /admin/login?from=%2Fadmin%2Fkategoriler 200 in 44ms (next.js: 5ms, proxy.ts: 5ms, application-code: 34ms)
 GET /admin/login?from=%2Fadmin%2Fkampanyalar 200 in 36ms (next.js: 4ms, proxy.ts: 7ms, application-code: 26ms)
 GET /admin/login?from=%2Fadmin%2Fduyurular 200 in 40ms (next.js: 4ms, proxy.ts: 5ms, application-code: 30ms)
 GET /admin/login?from=%2Fadmin%2Fayarlar 200 in 38ms (next.js: 4ms, proxy.ts: 6ms, application-code: 28ms)
 POST /api/auth/login 200 in 496ms (next.js: 461ms, application-code: 35ms)
 GET /admin/ayarlar 200 in 738ms (next.js: 656ms, proxy.ts: 6ms, application-code: 75ms)
 GET /admin/ayarlar 200 in 133ms (next.js: 7ms, proxy.ts: 9ms, application-code: 117ms)
 POST /api/admin/upload 201 in 629ms (next.js: 550ms, application-code: 79ms)
 PUT /api/admin/settings 200 in 296ms (next.js: 277ms, application-code: 20ms)
 GET /admin/ayarlar 200 in 63ms (next.js: 4ms, proxy.ts: 8ms, application-code: 51ms)
 GET /duyurular 200 in 183ms (next.js: 4ms, application-code: 179ms)
 GET / 200 in 45ms (next.js: 6ms, application-code: 39ms)
 GET / 200 in 101ms (next.js: 5ms, application-code: 97ms)
 GET / 200 in 94ms (next.js: 7ms, application-code: 88ms)
 GET /admin 200 in 675ms (next.js: 563ms, proxy.ts: 14ms, application-code: 98ms)
 GET /admin/urunler 200 in 1006ms (next.js: 902ms, proxy.ts: 7ms, application-code: 97ms)
 GET /admin/ayarlar 200 in 39ms (next.js: 14ms, proxy.ts: 14ms, application-code: 12ms)
 GET /admin/ayarlar 200 in 95ms (next.js: 5ms, proxy.ts: 13ms, application-code: 77ms)
 GET /admin/duyurular 200 in 1018ms (next.js: 928ms, proxy.ts: 6ms, application-code: 84ms)
 GET /admin/duyurular 200 in 73ms (next.js: 10ms, proxy.ts: 8ms, application-code: 56ms)
 GET /admin/duyurular 200 in 42ms (next.js: 6ms, proxy.ts: 6ms, application-code: 31ms)
 GET /admin/kampanyalar 200 in 869ms (next.js: 767ms, proxy.ts: 9ms, application-code: 93ms)
 GET /admin/kampanyalar 200 in 67ms (next.js: 14ms, proxy.ts: 16ms, application-code: 38ms)
 GET /admin/kategoriler 200 in 891ms (next.js: 788ms, proxy.ts: 9ms, application-code: 94ms)
 GET /admin/kategoriler 200 in 75ms (next.js: 12ms, proxy.ts: 16ms, application-code: 48ms)
 GET /admin/urunler 200 in 42ms (next.js: 5ms, proxy.ts: 6ms, application-code: 31ms)
 GET /katalog 200 in 211ms (next.js: 5ms, application-code: 206ms)
 GET /urunler/zebra-stor-perde 200 in 512ms (next.js: 357ms, generate-params: 32ms, application-code: 155ms)
 GET / 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 20ms)
✓ Compiled in 107ms
